game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2025_12_MIN_GB,2025,12,GB,MIN,6.5,0.6166129,home,True,1.0,0,7
2025_12_NE_CIN,2025,12,CIN,NE,-7.5,0.79206,home,True,1.0,0,7
2025_12_NYG_DET,2025,12,DET,NYG,14.0,0.49841514,away,False,1.0,0,7
2025_12_NYJ_BAL,2025,12,BAL,NYJ,14.0,0.6714948,home,False,0.0,0,7
2025_12_PHI_DAL,2025,12,DAL,PHI,-3.0,0.5975462,home,True,1.0,0,7
2025_12_PIT_CHI,2025,12,CHI,PIT,3.0,0.68459207,home,,,0,7
2025_12_SEA_TEN,2025,12,TEN,SEA,-12.5,0.20540841,away,True,0.0,0,7
2025_12_TB_LA,2025,12,LA,TB,7.0,0.23575823,away,True,0.0,0,7
2025_13_ARI_TB,2025,13,TB,ARI,4.5,0.44027108,away,False,1.0,0,7
2025_13_ATL_NYJ,2025,13,NYJ,ATL,-3.0,0.5668057,home,True,1.0,0,7
2025_13_BUF_PIT,2025,13,PIT,BUF,-3.0,0.40825522,away,False,1.0,0,7
2025_13_CHI_PHI,2025,13,PHI,CHI,7.0,0.43368915,away,False,1.0,0,7
2025_13_CIN_BAL,2025,13,BAL,CIN,7.0,0.48194227,away,False,1.0,0,7
2025_13_DEN_WAS,2025,13,WAS,DEN,-6.5,0.5155642,home,True,1.0,0,7
2025_13_GB_DET,2025,13,DET,GB,2.5,0.43421257,away,False,1.0,0,7
2025_13_HOU_IND,2025,13,IND,HOU,3.0,0.6479522,home,False,0.0,0,7
2025_13_JAX_TEN,2025,13,TEN,JAX,-6.0,0.35037842,away,False,1.0,0,7
2025_13_KC_DAL,2025,13,DAL,KC,-3.5,0.51515853,home,True,1.0,0,7
2025_13_LA_CAR,2025,13,CAR,LA,-10.0,0.7325731,home,True,1.0,0,7
2025_13_LV_LAC,2025,13,LAC,LV,10.0,0.27733526,away,True,0.0,0,7
2025_13_MIN_SEA,2025,13,SEA,MIN,12.5,0.61494577,home,True,1.0,0,7
2025_13_NO_MIA,2025,13,MIA,NO,5.5,0.60984,home,False,0.0,0,7
2025_13_NYG_NE,2025,13,NE,NYG,7.0,0.6081008,home,True,1.0,0,7
2025_13_SF_CLE,2025,13,CLE,SF,-5.5,0.33676192,away,False,1.0,0,7
2025_14_CHI_GB,2025,14,GB,CHI,6.5,0.2938236,away,True,0.0,0,7
2025_14_CIN_BUF,2025,14,BUF,CIN,6.0,0.3069014,away,False,1.0,0,7
2025_14_DAL_DET,2025,14,DET,DAL,3.5,0.400049,away,True,0.0,0,7
2025_14_DEN_LV,2025,14,LV,DEN,-8.5,0.54328394,home,True,1.0,0,7
2025_14_HOU_KC,2025,14,KC,HOU,4.5,0.6530535,home,False,0.0,0,7
2025_14_IND_JAX,2025,14,JAX,IND,-2.5,0.56625426,home,True,1.0,0,7
2025_14_LA_ARI,2025,14,ARI,LA,-9.5,0.5244264,home,False,0.0,0,7
2025_14_MIA_NYJ,2025,14,NYJ,MIA,-2.5,0.38474354,away,False,1.0,0,7
2025_14_NO_TB,2025,14,TB,NO,7.5,0.57061833,home,False,0.0,0,7
2025_14_PHI_LAC,2025,14,LAC,PHI,-1.5,0.26824635,away,True,0.0,0,7
2025_14_PIT_BAL,2025,14,BAL,PIT,5.5,0.5156354,home,False,0.0,0,7
2025_14_SEA_ATL,2025,14,ATL,SEA,-7.0,0.4547972,away,False,1.0,0,7
2025_14_TEN_CLE,2025,14,CLE,TEN,4.5,0.3091919,away,False,1.0,0,7
2025_14_WAS_MIN,2025,14,MIN,WAS,-1.5,0.28300777,away,True,0.0,0,7
2025_15_ARI_HOU,2025,15,HOU,ARI,10.5,0.33477235,away,True,0.0,0,7
2025_15_ATL_TB,2025,15,TB,ATL,6.0,0.5288309,home,False,0.0,0,7
2025_15_BAL_CIN,2025,15,CIN,BAL,-2.5,0.5165224,home,False,0.0,0,7
2025_15_BUF_NE,2025,15,NE,BUF,-2.5,0.39583465,away,False,1.0,0,7
2025_15_CAR_NO,2025,15,NO,CAR,-2.5,0.4871775,away,True,0.0,0,7
2025_15_CLE_CHI,2025,15,CHI,CLE,7.5,0.72591406,home,True,1.0,0,7
2025_15_DET_LA,2025,15,LA,DET,5.5,0.21108842,away,True,0.0,0,7
2025_15_GB_DEN,2025,15,DEN,GB,-1.5,0.53791124,home,True,1.0,0,7
2025_15_IND_SEA,2025,15,SEA,IND,13.5,0.380635,away,False,1.0,0,7
2025_15_LAC_KC,2025,15,KC,LAC,5.5,0.36942866,away,False,1.0,0,7
2025_15_LV_PHI,2025,15,PHI,LV,12.5,0.40058038,away,True,0.0,0,7
2025_15_MIA_PIT,2025,15,PIT,MIA,3.0,0.45738694,away,True,0.0,0,7
2025_15_MIN_DAL,2025,15,DAL,MIN,5.5,0.8008061,home,False,0.0,0,7
2025_15_NYJ_JAX,2025,15,JAX,NYJ,13.5,0.5502179,home,True,1.0,0,7
2025_15_TEN_SF,2025,15,SF,TEN,12.5,0.45290428,away,True,0.0,0,7
2025_15_WAS_NYG,2025,15,NYG,WAS,2.5,0.35199243,away,False,1.0,0,7
2025_16_ATL_ARI,2025,16,ARI,ATL,-2.5,0.69299704,home,False,0.0,0,7
2025_16_BUF_CLE,2025,16,CLE,BUF,-10.5,0.576752,home,True,1.0,0,7
2025_16_CIN_MIA,2025,16,MIA,CIN,-3.5,0.41105172,away,False,1.0,0,7
2025_16_GB_CHI,2025,16,CHI,GB,1.5,0.40201864,away,True,0.0,0,7
2025_16_JAX_DEN,2025,16,DEN,JAX,3.5,0.4696988,away,False,1.0,0,7
2025_16_KC_TEN,2025,16,TEN,KC,-3.5,0.23676285,away,True,0.0,0,7
2025_16_LAC_DAL,2025,16,DAL,LAC,1.5,0.7674641,home,False,0.0,0,7
2025_16_LA_SEA,2025,16,SEA,LA,1.5,0.4271377,away,False,1.0,0,7
2025_16_LV_HOU,2025,16,HOU,LV,14.5,0.39247262,away,False,1.0,0,7
2025_16_MIN_NYG,2025,16,NYG,MIN,-2.5,0.55746114,home,False,0.0,0,7
2025_16_NE_BAL,2025,16,BAL,NE,3.5,0.5947818,home,False,0.0,0,7
2025_16_NYJ_NO,2025,16,NO,NYJ,6.5,0.36708972,away,True,0.0,0,7
2025_16_PHI_WAS,2025,16,WAS,PHI,-7.0,0.45915508,away,False,1.0,0,7
2025_16_PIT_DET,2025,16,DET,PIT,7.5,0.6315189,home,False,0.0,0,7
2025_16_SF_IND,2025,16,IND,SF,-4.5,0.6219578,home,False,0.0,0,7
2025_16_TB_CAR,2025,16,CAR,TB,-3.0,0.43164048,away,True,0.0,0,7
2025_17_ARI_CIN,2025,17,CIN,ARI,7.0,0.55626583,home,True,1.0,0,7
2025_17_BAL_GB,2025,17,GB,BAL,2.5,0.3110561,away,False,1.0,0,7
2025_17_CHI_SF,2025,17,SF,CHI,3.5,0.31192416,away,True,0.0,0,7
2025_17_DAL_WAS,2025,17,WAS,DAL,-8.5,0.4052622,away,True,0.0,0,7
2025_17_DEN_KC,2025,17,KC,DEN,-13.5,0.43099132,away,True,0.0,0,7
2025_17_DET_MIN,2025,17,MIN,DET,-7.0,0.45541295,away,True,0.0,0,7
2025_17_HOU_LAC,2025,17,LAC,HOU,1.5,0.59548306,home,False,0.0,0,7
2025_17_JAX_IND,2025,17,IND,JAX,-3.5,0.60003984,home,False,0.0,0,7
2025_17_LA_ATL,2025,17,ATL,LA,-7.5,0.5154222,home,True,1.0,0,7
2025_17_NE_NYJ,2025,17,NYJ,NE,-12.5,0.7067138,home,False,0.0,0,7
2025_17_NO_TEN,2025,17,TEN,NO,-1.5,0.5092506,home,False,0.0,0,7
2025_17_NYG_LV,2025,17,LV,NYG,-3.0,0.390006,away,False,1.0,0,7
2025_17_PHI_BUF,2025,17,BUF,PHI,3.0,0.43769857,away,False,1.0,0,7
2025_17_PIT_CLE,2025,17,CLE,PIT,-4.5,0.41631308,away,True,0.0,0,7
2025_17_SEA_CAR,2025,17,CAR,SEA,-6.5,0.62040484,home,False,0.0,0,7
2025_17_TB_MIA,2025,17,MIA,TB,-5.5,0.47543055,away,True,0.0,0,7
2025_18_ARI_LA,2025,18,LA,ARI,14.5,0.51505333,home,True,1.0,0,7
2025_18_BAL_PIT,2025,18,PIT,BAL,-4.5,0.28638965,away,True,0.0,0,7
2025_18_CAR_TB,2025,18,TB,CAR,3.0,0.48186585,away,False,1.0,0,7
2025_18_CLE_CIN,2025,18,CIN,CLE,9.5,0.86390454,home,False,0.0,0,7
2025_18_DAL_NYG,2025,18,NYG,DAL,-3.0,0.25899413,away,True,0.0,0,7
2025_18_DET_CHI,2025,18,CHI,DET,3.5,0.5135411,home,False,0.0,0,7
2025_18_GB_MIN,2025,18,MIN,GB,12.5,0.33942506,away,True,0.0,0,7
2025_18_IND_HOU,2025,18,HOU,IND,9.5,0.2899545,away,False,1.0,0,7
2025_18_KC_LV,2025,18,LV,KC,-3.5,0.3064308,away,True,0.0,0,7
2025_18_LAC_DEN,2025,18,DEN,LAC,14.5,0.45201093,away,True,0.0,0,7
2025_18_MIA_NE,2025,18,NE,MIA,14.0,0.4869509,away,True,0.0,0,7
2025_18_NO_ATL,2025,18,ATL,NO,4.5,0.5500827,home,False,0.0,0,7
2025_18_NYJ_BUF,2025,18,BUF,NYJ,12.5,0.6263048,home,True,1.0,0,7
2025_18_SEA_SF,2025,18,SF,SEA,-2.5,0.5963407,home,False,0.0,0,7
2025_18_TEN_JAX,2025,18,JAX,TEN,12.5,0.5920133,home,True,1.0,0,7
2025_18_WAS_PHI,2025,18,PHI,WAS,3.0,0.42963192,away,False,1.0,0,7
