game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2025_12_MIN_GB,2025,12,GB,MIN,6.5,0.56913227,home,True,1.0,0,7
2025_12_NE_CIN,2025,12,CIN,NE,-7.5,0.633853,home,True,1.0,0,7
2025_12_NYG_DET,2025,12,DET,NYG,14.0,0.3533547,away,False,1.0,0,7
2025_12_NYJ_BAL,2025,12,BAL,NYJ,14.0,0.5038572,home,False,0.0,0,7
2025_12_PHI_DAL,2025,12,DAL,PHI,-3.0,0.47570658,away,True,0.0,0,7
2025_12_PIT_CHI,2025,12,CHI,PIT,3.0,0.81313705,home,,,0,7
2025_12_SEA_TEN,2025,12,TEN,SEA,-12.5,0.57390916,home,True,1.0,0,7
2025_12_TB_LA,2025,12,LA,TB,7.0,0.5063644,home,True,1.0,0,7
2025_13_ARI_TB,2025,13,TB,ARI,4.5,0.42852533,away,False,1.0,0,7
2025_13_ATL_NYJ,2025,13,NYJ,ATL,-3.0,0.65038276,home,True,1.0,0,7
2025_13_BUF_PIT,2025,13,PIT,BUF,-3.0,0.4505465,away,False,1.0,0,7
2025_13_CHI_PHI,2025,13,PHI,CHI,7.0,0.26482555,away,False,1.0,0,7
2025_13_CIN_BAL,2025,13,BAL,CIN,7.0,0.49454203,away,False,1.0,0,7
2025_13_DEN_WAS,2025,13,WAS,DEN,-6.5,0.5707786,home,True,1.0,0,7
2025_13_GB_DET,2025,13,DET,GB,2.5,0.48655674,away,False,1.0,0,7
2025_13_HOU_IND,2025,13,IND,HOU,3.0,0.61425674,home,False,0.0,0,7
2025_13_JAX_TEN,2025,13,TEN,JAX,-6.0,0.46696585,away,False,1.0,0,7
2025_13_KC_DAL,2025,13,DAL,KC,-3.5,0.4292029,away,True,0.0,0,7
2025_13_LA_CAR,2025,13,CAR,LA,-10.0,0.6956375,home,True,1.0,0,7
2025_13_LV_LAC,2025,13,LAC,LV,10.0,0.4641452,away,True,0.0,0,7
2025_13_MIN_SEA,2025,13,SEA,MIN,12.5,0.66126186,home,True,1.0,0,7
2025_13_NO_MIA,2025,13,MIA,NO,5.5,0.66939056,home,False,0.0,0,7
2025_13_NYG_NE,2025,13,NE,NYG,7.0,0.49252102,away,True,0.0,0,7
2025_13_SF_CLE,2025,13,CLE,SF,-5.5,0.6189109,home,False,0.0,0,7
2025_14_CHI_GB,2025,14,GB,CHI,6.5,0.36484906,away,True,0.0,0,7
2025_14_CIN_BUF,2025,14,BUF,CIN,6.0,0.45043457,away,False,1.0,0,7
2025_14_DAL_DET,2025,14,DET,DAL,3.5,0.2628933,away,True,0.0,0,7
2025_14_DEN_LV,2025,14,LV,DEN,-8.5,0.4492949,away,True,0.0,0,7
2025_14_HOU_KC,2025,14,KC,HOU,4.5,0.49342605,away,False,1.0,0,7
2025_14_IND_JAX,2025,14,JAX,IND,-2.5,0.3722612,away,True,0.0,0,7
2025_14_LA_ARI,2025,14,ARI,LA,-9.5,0.51413935,home,False,0.0,0,7
2025_14_MIA_NYJ,2025,14,NYJ,MIA,-2.5,0.48136753,away,False,1.0,0,7
2025_14_NO_TB,2025,14,TB,NO,7.5,0.50345296,home,False,0.0,0,7
2025_14_PHI_LAC,2025,14,LAC,PHI,-1.5,0.4281363,away,True,0.0,0,7
2025_14_PIT_BAL,2025,14,BAL,PIT,5.5,0.68444735,home,False,0.0,0,7
2025_14_SEA_ATL,2025,14,ATL,SEA,-7.0,0.6053473,home,False,0.0,0,7
2025_14_TEN_CLE,2025,14,CLE,TEN,4.5,0.59039664,home,False,0.0,0,7
2025_14_WAS_MIN,2025,14,MIN,WAS,-1.5,0.25259355,away,True,0.0,0,7
2025_15_ARI_HOU,2025,15,HOU,ARI,10.5,0.45055383,away,True,0.0,0,7
2025_15_ATL_TB,2025,15,TB,ATL,6.0,0.51148254,home,False,0.0,0,7
2025_15_BAL_CIN,2025,15,CIN,BAL,-2.5,0.75063574,home,False,0.0,0,7
2025_15_BUF_NE,2025,15,NE,BUF,-2.5,0.3297216,away,False,1.0,0,7
2025_15_CAR_NO,2025,15,NO,CAR,-2.5,0.5828298,home,True,1.0,0,7
2025_15_CLE_CHI,2025,15,CHI,CLE,7.5,0.669622,home,True,1.0,0,7
2025_15_DET_LA,2025,15,LA,DET,5.5,0.44565335,away,True,0.0,0,7
2025_15_GB_DEN,2025,15,DEN,GB,-1.5,0.6741264,home,True,1.0,0,7
2025_15_IND_SEA,2025,15,SEA,IND,13.5,0.20272826,away,False,1.0,0,7
2025_15_LAC_KC,2025,15,KC,LAC,5.5,0.44429663,away,False,1.0,0,7
2025_15_LV_PHI,2025,15,PHI,LV,12.5,0.5130692,home,True,1.0,0,7
2025_15_MIA_PIT,2025,15,PIT,MIA,3.0,0.46104294,away,True,0.0,0,7
2025_15_MIN_DAL,2025,15,DAL,MIN,5.5,0.5646222,home,False,0.0,0,7
2025_15_NYJ_JAX,2025,15,JAX,NYJ,13.5,0.5755476,home,True,1.0,0,7
2025_15_TEN_SF,2025,15,SF,TEN,12.5,0.4413704,away,True,0.0,0,7
2025_15_WAS_NYG,2025,15,NYG,WAS,2.5,0.46036988,away,False,1.0,0,7
2025_16_ATL_ARI,2025,16,ARI,ATL,-2.5,0.6143539,home,False,0.0,0,7
2025_16_BUF_CLE,2025,16,CLE,BUF,-10.5,0.44298282,away,True,0.0,0,7
2025_16_CIN_MIA,2025,16,MIA,CIN,-3.5,0.43435284,away,False,1.0,0,7
2025_16_GB_CHI,2025,16,CHI,GB,1.5,0.34583935,away,True,0.0,0,7
2025_16_JAX_DEN,2025,16,DEN,JAX,3.5,0.6711541,home,False,0.0,0,7
2025_16_KC_TEN,2025,16,TEN,KC,-3.5,0.56504893,home,True,1.0,0,7
2025_16_LAC_DAL,2025,16,DAL,LAC,1.5,0.57499456,home,False,0.0,0,7
2025_16_LA_SEA,2025,16,SEA,LA,1.5,0.3310593,away,False,1.0,0,7
2025_16_LV_HOU,2025,16,HOU,LV,14.5,0.5742692,home,False,0.0,0,7
2025_16_MIN_NYG,2025,16,NYG,MIN,-2.5,0.7484434,home,False,0.0,0,7
2025_16_NE_BAL,2025,16,BAL,NE,3.5,0.31245306,away,False,1.0,0,7
2025_16_NYJ_NO,2025,16,NO,NYJ,6.5,0.5935615,home,True,1.0,0,7
2025_16_PHI_WAS,2025,16,WAS,PHI,-7.0,0.7387341,home,False,0.0,0,7
2025_16_PIT_DET,2025,16,DET,PIT,7.5,0.567933,home,False,0.0,0,7
2025_16_SF_IND,2025,16,IND,SF,-4.5,0.6485714,home,False,0.0,0,7
2025_16_TB_CAR,2025,16,CAR,TB,-3.0,0.4052011,away,True,0.0,0,7
2025_17_ARI_CIN,2025,17,CIN,ARI,7.0,0.5889051,home,True,1.0,0,7
2025_17_BAL_GB,2025,17,GB,BAL,2.5,0.44093543,away,False,1.0,0,7
2025_17_CHI_SF,2025,17,SF,CHI,3.5,0.39946315,away,True,0.0,0,7
2025_17_DAL_WAS,2025,17,WAS,DAL,-8.5,0.62607133,home,True,1.0,0,7
2025_17_DEN_KC,2025,17,KC,DEN,-13.5,0.5502976,home,True,1.0,0,7
2025_17_DET_MIN,2025,17,MIN,DET,-7.0,0.48206118,away,True,0.0,0,7
2025_17_HOU_LAC,2025,17,LAC,HOU,1.5,0.45703954,away,False,1.0,0,7
2025_17_JAX_IND,2025,17,IND,JAX,-3.5,0.6817475,home,False,0.0,0,7
2025_17_LA_ATL,2025,17,ATL,LA,-7.5,0.473026,away,True,0.0,0,7
2025_17_NE_NYJ,2025,17,NYJ,NE,-12.5,0.5657677,home,False,0.0,0,7
2025_17_NO_TEN,2025,17,TEN,NO,-1.5,0.54856604,home,False,0.0,0,7
2025_17_NYG_LV,2025,17,LV,NYG,-3.0,0.54235816,home,False,0.0,0,7
2025_17_PHI_BUF,2025,17,BUF,PHI,3.0,0.60827696,home,False,0.0,0,7
2025_17_PIT_CLE,2025,17,CLE,PIT,-4.5,0.38999173,away,True,0.0,0,7
2025_17_SEA_CAR,2025,17,CAR,SEA,-6.5,0.5470832,home,False,0.0,0,7
2025_17_TB_MIA,2025,17,MIA,TB,-5.5,0.5263673,home,True,1.0,0,7
2025_18_ARI_LA,2025,18,LA,ARI,14.5,0.46347448,away,True,0.0,0,7
2025_18_BAL_PIT,2025,18,PIT,BAL,-4.5,0.45060802,away,True,0.0,0,7
2025_18_CAR_TB,2025,18,TB,CAR,3.0,0.60316753,home,False,0.0,0,7
2025_18_CLE_CIN,2025,18,CIN,CLE,9.5,0.82823694,home,False,0.0,0,7
2025_18_DAL_NYG,2025,18,NYG,DAL,-3.0,0.4566233,away,True,0.0,0,7
2025_18_DET_CHI,2025,18,CHI,DET,3.5,0.55417293,home,False,0.0,0,7
2025_18_GB_MIN,2025,18,MIN,GB,12.5,0.3172647,away,True,0.0,0,7
2025_18_IND_HOU,2025,18,HOU,IND,9.5,0.34706172,away,False,1.0,0,7
2025_18_KC_LV,2025,18,LV,KC,-3.5,0.521296,home,True,1.0,0,7
2025_18_LAC_DEN,2025,18,DEN,LAC,14.5,0.54168844,home,True,1.0,0,7
2025_18_MIA_NE,2025,18,NE,MIA,14.0,0.26403084,away,True,0.0,0,7
2025_18_NO_ATL,2025,18,ATL,NO,4.5,0.6451412,home,False,0.0,0,7
2025_18_NYJ_BUF,2025,18,BUF,NYJ,12.5,0.6033434,home,True,1.0,0,7
2025_18_SEA_SF,2025,18,SF,SEA,-2.5,0.49747851,away,False,1.0,0,7
2025_18_TEN_JAX,2025,18,JAX,TEN,12.5,0.7125097,home,True,1.0,0,7
2025_18_WAS_PHI,2025,18,PHI,WAS,3.0,0.41864994,away,False,1.0,0,7
