game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2025_12_IND_KC,2025,12,KC,IND,3.5,0.40395194,away,False,1.0,0,7
2025_12_JAX_ARI,2025,12,ARI,JAX,-2.5,0.7288417,home,False,0.0,0,7
2025_12_MIN_GB,2025,12,GB,MIN,6.5,0.5979961,home,True,1.0,0,7
2025_12_NE_CIN,2025,12,CIN,NE,-7.5,0.6905955,home,True,1.0,0,7
2025_12_NYG_DET,2025,12,DET,NYG,14.0,0.39590165,away,False,1.0,0,7
2025_12_NYJ_BAL,2025,12,BAL,NYJ,14.0,0.7562158,home,False,0.0,0,7
2025_12_PHI_DAL,2025,12,DAL,PHI,-3.0,0.4965499,away,True,0.0,0,7
2025_12_PIT_CHI,2025,12,CHI,PIT,3.0,0.8144135,home,,,0,7
2025_12_SEA_TEN,2025,12,TEN,SEA,-12.5,0.47736353,away,True,0.0,0,7
2025_12_TB_LA,2025,12,LA,TB,7.0,0.30589074,away,True,0.0,0,7
2025_13_ARI_TB,2025,13,TB,ARI,4.5,0.48732024,away,False,1.0,0,7
2025_13_ATL_NYJ,2025,13,NYJ,ATL,-3.0,0.67622006,home,True,1.0,0,7
2025_13_BUF_PIT,2025,13,PIT,BUF,-3.0,0.47610378,away,False,1.0,0,7
2025_13_CHI_PHI,2025,13,PHI,CHI,7.0,0.22590524,away,False,1.0,0,7
2025_13_CIN_BAL,2025,13,BAL,CIN,7.0,0.5786716,home,False,0.0,0,7
2025_13_DEN_WAS,2025,13,WAS,DEN,-6.5,0.69466937,home,True,1.0,0,7
2025_13_GB_DET,2025,13,DET,GB,2.5,0.3820736,away,False,1.0,0,7
2025_13_HOU_IND,2025,13,IND,HOU,3.0,0.6159656,home,False,0.0,0,7
2025_13_JAX_TEN,2025,13,TEN,JAX,-6.0,0.538216,home,False,0.0,0,7
2025_13_KC_DAL,2025,13,DAL,KC,-3.5,0.27035266,away,True,0.0,0,7
2025_13_LA_CAR,2025,13,CAR,LA,-10.0,0.76024884,home,True,1.0,0,7
2025_13_LV_LAC,2025,13,LAC,LV,10.0,0.42331302,away,True,0.0,0,7
2025_13_MIN_SEA,2025,13,SEA,MIN,12.5,0.6404622,home,True,1.0,0,7
2025_13_NO_MIA,2025,13,MIA,NO,5.5,0.60504836,home,False,0.0,0,7
2025_13_NYG_NE,2025,13,NE,NYG,7.0,0.594985,home,True,1.0,0,7
2025_13_SF_CLE,2025,13,CLE,SF,-5.5,0.5387359,home,False,0.0,0,7
2025_14_CHI_GB,2025,14,GB,CHI,6.5,0.31128442,away,True,0.0,0,7
2025_14_CIN_BUF,2025,14,BUF,CIN,6.0,0.55408233,home,False,0.0,0,7
2025_14_DAL_DET,2025,14,DET,DAL,3.5,0.31409898,away,True,0.0,0,7
2025_14_DEN_LV,2025,14,LV,DEN,-8.5,0.5781817,home,True,1.0,0,7
2025_14_HOU_KC,2025,14,KC,HOU,4.5,0.5861123,home,False,0.0,0,7
2025_14_IND_JAX,2025,14,JAX,IND,-2.5,0.32984123,away,True,0.0,0,7
2025_14_LA_ARI,2025,14,ARI,LA,-9.5,0.52803624,home,False,0.0,0,7
2025_14_MIA_NYJ,2025,14,NYJ,MIA,-2.5,0.41117644,away,False,1.0,0,7
2025_14_NO_TB,2025,14,TB,NO,7.5,0.5631719,home,False,0.0,0,7
2025_14_PHI_LAC,2025,14,LAC,PHI,-1.5,0.42866912,away,True,0.0,0,7
2025_14_PIT_BAL,2025,14,BAL,PIT,5.5,0.70419544,home,False,0.0,0,7
2025_14_SEA_ATL,2025,14,ATL,SEA,-7.0,0.59410644,home,False,0.0,0,7
2025_14_TEN_CLE,2025,14,CLE,TEN,4.5,0.44218105,away,False,1.0,0,7
2025_14_WAS_MIN,2025,14,MIN,WAS,-1.5,0.30398008,away,True,0.0,0,7
2025_15_ARI_HOU,2025,15,HOU,ARI,10.5,0.41526496,away,True,0.0,0,7
2025_15_ATL_TB,2025,15,TB,ATL,6.0,0.48937854,away,False,1.0,0,7
2025_15_BAL_CIN,2025,15,CIN,BAL,-2.5,0.7272649,home,False,0.0,0,7
2025_15_BUF_NE,2025,15,NE,BUF,-2.5,0.40703037,away,False,1.0,0,7
2025_15_CAR_NO,2025,15,NO,CAR,-2.5,0.58129185,home,True,1.0,0,7
2025_15_CLE_CHI,2025,15,CHI,CLE,7.5,0.7246266,home,True,1.0,0,7
2025_15_DET_LA,2025,15,LA,DET,5.5,0.33263913,away,True,0.0,0,7
2025_15_GB_DEN,2025,15,DEN,GB,-1.5,0.6662581,home,True,1.0,0,7
2025_15_IND_SEA,2025,15,SEA,IND,13.5,0.28390938,away,False,1.0,0,7
2025_15_LAC_KC,2025,15,KC,LAC,5.5,0.5573791,home,False,0.0,0,7
2025_15_LV_PHI,2025,15,PHI,LV,12.5,0.5395109,home,True,1.0,0,7
2025_15_MIA_PIT,2025,15,PIT,MIA,3.0,0.36078668,away,True,0.0,0,7
2025_15_MIN_DAL,2025,15,DAL,MIN,5.5,0.71810865,home,False,0.0,0,7
2025_15_NYJ_JAX,2025,15,JAX,NYJ,13.5,0.4924679,away,True,0.0,0,7
2025_15_TEN_SF,2025,15,SF,TEN,12.5,0.3647597,away,True,0.0,0,7
2025_15_WAS_NYG,2025,15,NYG,WAS,2.5,0.35173824,away,False,1.0,0,7
2025_16_ATL_ARI,2025,16,ARI,ATL,-2.5,0.59657574,home,False,0.0,0,7
2025_16_BUF_CLE,2025,16,CLE,BUF,-10.5,0.58795536,home,True,1.0,0,7
2025_16_CIN_MIA,2025,16,MIA,CIN,-3.5,0.48961276,away,False,1.0,0,7
2025_16_GB_CHI,2025,16,CHI,GB,1.5,0.4069402,away,True,0.0,0,7
2025_16_JAX_DEN,2025,16,DEN,JAX,3.5,0.72411174,home,False,0.0,0,7
2025_16_KC_TEN,2025,16,TEN,KC,-3.5,0.3453284,away,True,0.0,0,7
2025_16_LAC_DAL,2025,16,DAL,LAC,1.5,0.7706509,home,False,0.0,0,7
2025_16_LA_SEA,2025,16,SEA,LA,1.5,0.36681843,away,False,1.0,0,7
2025_16_LV_HOU,2025,16,HOU,LV,14.5,0.61710656,home,False,0.0,0,7
2025_16_MIN_NYG,2025,16,NYG,MIN,-2.5,0.71824896,home,False,0.0,0,7
2025_16_NE_BAL,2025,16,BAL,NE,3.5,0.4477569,away,False,1.0,0,7
2025_16_NYJ_NO,2025,16,NO,NYJ,6.5,0.60019296,home,True,1.0,0,7
2025_16_PHI_WAS,2025,16,WAS,PHI,-7.0,0.6413987,home,False,0.0,0,7
2025_16_PIT_DET,2025,16,DET,PIT,7.5,0.6358115,home,False,0.0,0,7
2025_16_SF_IND,2025,16,IND,SF,-4.5,0.63851607,home,False,0.0,0,7
2025_16_TB_CAR,2025,16,CAR,TB,-3.0,0.37285513,away,True,0.0,0,7
2025_17_ARI_CIN,2025,17,CIN,ARI,7.0,0.6108601,home,True,1.0,0,7
2025_17_BAL_GB,2025,17,GB,BAL,2.5,0.4235034,away,False,1.0,0,7
2025_17_CHI_SF,2025,17,SF,CHI,3.5,0.3989,away,True,0.0,0,7
2025_17_DAL_WAS,2025,17,WAS,DAL,-8.5,0.426067,away,True,0.0,0,7
2025_17_DEN_KC,2025,17,KC,DEN,-13.5,0.5505695,home,True,1.0,0,7
2025_17_DET_MIN,2025,17,MIN,DET,-7.0,0.44643176,away,True,0.0,0,7
2025_17_HOU_LAC,2025,17,LAC,HOU,1.5,0.5659079,home,False,0.0,0,7
2025_17_JAX_IND,2025,17,IND,JAX,-3.5,0.69193244,home,False,0.0,0,7
2025_17_LA_ATL,2025,17,ATL,LA,-7.5,0.527475,home,True,1.0,0,7
2025_17_NE_NYJ,2025,17,NYJ,NE,-12.5,0.6393253,home,False,0.0,0,7
2025_17_NO_TEN,2025,17,TEN,NO,-1.5,0.45804882,away,False,1.0,0,7
2025_17_NYG_LV,2025,17,LV,NYG,-3.0,0.41171753,away,False,1.0,0,7
2025_17_PHI_BUF,2025,17,BUF,PHI,3.0,0.5962444,home,False,0.0,0,7
2025_17_PIT_CLE,2025,17,CLE,PIT,-4.5,0.45028216,away,True,0.0,0,7
2025_17_SEA_CAR,2025,17,CAR,SEA,-6.5,0.7334411,home,False,0.0,0,7
2025_17_TB_MIA,2025,17,MIA,TB,-5.5,0.31232554,away,True,0.0,0,7
2025_18_ARI_LA,2025,18,LA,ARI,14.5,0.5764289,home,True,1.0,0,7
2025_18_BAL_PIT,2025,18,PIT,BAL,-4.5,0.45574063,away,True,0.0,0,7
2025_18_CAR_TB,2025,18,TB,CAR,3.0,0.69373816,home,False,0.0,0,7
2025_18_CLE_CIN,2025,18,CIN,CLE,9.5,0.7308581,home,False,0.0,0,7
2025_18_DAL_NYG,2025,18,NYG,DAL,-3.0,0.27343485,away,True,0.0,0,7
2025_18_DET_CHI,2025,18,CHI,DET,3.5,0.6182811,home,False,0.0,0,7
2025_18_GB_MIN,2025,18,MIN,GB,12.5,0.28681937,away,True,0.0,0,7
2025_18_IND_HOU,2025,18,HOU,IND,9.5,0.29024166,away,False,1.0,0,7
2025_18_KC_LV,2025,18,LV,KC,-3.5,0.34667745,away,True,0.0,0,7
2025_18_LAC_DEN,2025,18,DEN,LAC,14.5,0.530362,home,True,1.0,0,7
2025_18_MIA_NE,2025,18,NE,MIA,14.0,0.32508254,away,True,0.0,0,7
2025_18_NO_ATL,2025,18,ATL,NO,4.5,0.6882666,home,False,0.0,0,7
2025_18_NYJ_BUF,2025,18,BUF,NYJ,12.5,0.6033484,home,True,1.0,0,7
2025_18_SEA_SF,2025,18,SF,SEA,-2.5,0.5808336,home,False,0.0,0,7
2025_18_TEN_JAX,2025,18,JAX,TEN,12.5,0.67318034,home,True,1.0,0,7
2025_18_WAS_PHI,2025,18,PHI,WAS,3.0,0.3541798,away,False,1.0,0,7
